filepath,label,class
railway/railway_203.jpg,29,railway
railway/railway_204.jpg,29,railway
railway/railway_205.jpg,29,railway
railway/railway_219.jpg,29,railway
railway/railway_239.jpg,29,railway
railway/railway_245.jpg,29,railway
railway/railway_262.jpg,29,railway
railway/railway_271.jpg,29,railway
railway/railway_278.jpg,29,railway
railway/railway_282.jpg,29,railway
railway/railway_285.jpg,29,railway
railway/railway_299.jpg,29,railway
railway/railway_303.jpg,29,railway
railway/railway_309.jpg,29,railway
railway/railway_310.jpg,29,railway
railway/railway_311.jpg,29,railway
railway/railway_320.jpg,29,railway
railway/railway_322.jpg,29,railway
railway/railway_334.jpg,29,railway
railway/railway_339.jpg,29,railway
railway/railway_348.jpg,29,railway
railway/railway_352.jpg,29,railway
railway/railway_354.jpg,29,railway
railway/railway_356.jpg,29,railway
railway/railway_364.jpg,29,railway
railway/railway_374.jpg,29,railway
railway/railway_380.jpg,29,railway
railway/railway_390.jpg,29,railway
railway/railway_393.jpg,29,railway
railway/railway_401.jpg,29,railway
railway/railway_416.jpg,29,railway
railway/railway_417.jpg,29,railway
railway/railway_443.jpg,29,railway
railway/railway_456.jpg,29,railway
railway/railway_458.jpg,29,railway
railway/railway_464.jpg,29,railway
railway/railway_469.jpg,29,railway
railway/railway_485.jpg,29,railway
railway/railway_499.jpg,29,railway
railway/railway_500.jpg,29,railway
railway/railway_504.jpg,29,railway
railway/railway_506.jpg,29,railway
railway/railway_512.jpg,29,railway
railway/railway_515.jpg,29,railway
railway/railway_516.jpg,29,railway
railway/railway_517.jpg,29,railway
railway/railway_519.jpg,29,railway
railway/railway_520.jpg,29,railway
railway/railway_530.jpg,29,railway
railway/railway_534.jpg,29,railway
railway/railway_535.jpg,29,railway
railway/railway_537.jpg,29,railway
railway/railway_540.jpg,29,railway
railway/railway_560.jpg,29,railway
railway/railway_580.jpg,29,railway
railway/railway_599.jpg,29,railway
railway/railway_607.jpg,29,railway
railway/railway_611.jpg,29,railway
railway/railway_612.jpg,29,railway
railway/railway_621.jpg,29,railway
railway/railway_625.jpg,29,railway
railway/railway_630.jpg,29,railway
railway/railway_636.jpg,29,railway
railway/railway_637.jpg,29,railway
railway/railway_638.jpg,29,railway
railway/railway_641.jpg,29,railway
railway/railway_642.jpg,29,railway
railway/railway_646.jpg,29,railway
railway/railway_648.jpg,29,railway
railway/railway_654.jpg,29,railway
railway/railway_655.jpg,29,railway
railway/railway_657.jpg,29,railway
railway/railway_683.jpg,29,railway
railway/railway_686.jpg,29,railway
railway/railway_693.jpg,29,railway
railway_station/railway_station_006.jpg,30,railway_station
railway_station/railway_station_008.jpg,30,railway_station
railway_station/railway_station_009.jpg,30,railway_station
railway_station/railway_station_023.jpg,30,railway_station
railway_station/railway_station_034.jpg,30,railway_station
railway_station/railway_station_038.jpg,30,railway_station
railway_station/railway_station_042.jpg,30,railway_station
railway_station/railway_station_050.jpg,30,railway_station
railway_station/railway_station_055.jpg,30,railway_station
railway_station/railway_station_057.jpg,30,railway_station
railway_station/railway_station_059.jpg,30,railway_station
railway_station/railway_station_062.jpg,30,railway_station
railway_station/railway_station_066.jpg,30,railway_station
railway_station/railway_station_072.jpg,30,railway_station
railway_station/railway_station_074.jpg,30,railway_station
railway_station/railway_station_096.jpg,30,railway_station
railway_station/railway_station_097.jpg,30,railway_station
railway_station/railway_station_102.jpg,30,railway_station
railway_station/railway_station_103.jpg,30,railway_station
railway_station/railway_station_104.jpg,30,railway_station
railway_station/railway_station_112.jpg,30,railway_station
railway_station/railway_station_119.jpg,30,railway_station
railway_station/railway_station_132.jpg,30,railway_station
railway_station/railway_station_137.jpg,30,railway_station
railway_station/railway_station_142.jpg,30,railway_station
railway_station/railway_station_146.jpg,30,railway_station
railway_station/railway_station_147.jpg,30,railway_station
railway_station/railway_station_151.jpg,30,railway_station
railway_station/railway_station_155.jpg,30,railway_station
railway_station/railway_station_157.jpg,30,railway_station
railway_station/railway_station_168.jpg,30,railway_station
railway_station/railway_station_174.jpg,30,railway_station
railway_station/railway_station_182.jpg,30,railway_station
railway_station/railway_station_186.jpg,30,railway_station
railway_station/railway_station_193.jpg,30,railway_station
railway_station/railway_station_207.jpg,30,railway_station
railway_station/railway_station_226.jpg,30,railway_station
railway_station/railway_station_230.jpg,30,railway_station
railway_station/railway_station_231.jpg,30,railway_station
railway_station/railway_station_233.jpg,30,railway_station
railway_station/railway_station_237.jpg,30,railway_station
railway_station/railway_station_238.jpg,30,railway_station
railway_station/railway_station_239.jpg,30,railway_station
railway_station/railway_station_246.jpg,30,railway_station
railway_station/railway_station_247.jpg,30,railway_station
railway_station/railway_station_249.jpg,30,railway_station
railway_station/railway_station_252.jpg,30,railway_station
railway_station/railway_station_254.jpg,30,railway_station
railway_station/railway_station_255.jpg,30,railway_station
railway_station/railway_station_258.jpg,30,railway_station
railway_station/railway_station_259.jpg,30,railway_station
railway_station/railway_station_266.jpg,30,railway_station
railway_station/railway_station_277.jpg,30,railway_station
railway_station/railway_station_282.jpg,30,railway_station
railway_station/railway_station_284.jpg,30,railway_station
railway_station/railway_station_289.jpg,30,railway_station
railway_station/railway_station_304.jpg,30,railway_station
railway_station/railway_station_305.jpg,30,railway_station
railway_station/railway_station_306.jpg,30,railway_station
railway_station/railway_station_308.jpg,30,railway_station
railway_station/railway_station_315.jpg,30,railway_station
railway_station/railway_station_319.jpg,30,railway_station
railway_station/railway_station_323.jpg,30,railway_station
railway_station/railway_station_330.jpg,30,railway_station
railway_station/railway_station_351.jpg,30,railway_station
railway_station/railway_station_352.jpg,30,railway_station
railway_station/railway_station_360.jpg,30,railway_station
railway_station/railway_station_377.jpg,30,railway_station
railway_station/railway_station_378.jpg,30,railway_station
railway_station/railway_station_403.jpg,30,railway_station
railway_station/railway_station_405.jpg,30,railway_station
railway_station/railway_station_438.jpg,30,railway_station
railway_station/railway_station_461.jpg,30,railway_station
railway_station/railway_station_465.jpg,30,railway_station
railway_station/railway_station_466.jpg,30,railway_station
railway_station/railway_station_472.jpg,30,railway_station
railway_station/railway_station_473.jpg,30,railway_station
railway_station/railway_station_476.jpg,30,railway_station
railway_station/railway_station_481.jpg,30,railway_station
railway_station/railway_station_490.jpg,30,railway_station
railway_station/railway_station_497.jpg,30,railway_station
railway_station/railway_station_502.jpg,30,railway_station
railway_station/railway_station_511.jpg,30,railway_station
railway_station/railway_station_516.jpg,30,railway_station
railway_station/railway_station_525.jpg,30,railway_station
railway_station/railway_station_530.jpg,30,railway_station
railway_station/railway_station_541.jpg,30,railway_station
railway_station/railway_station_548.jpg,30,railway_station
railway_station/railway_station_554.jpg,30,railway_station
railway_station/railway_station_557.jpg,30,railway_station
railway_station/railway_station_562.jpg,30,railway_station
railway_station/railway_station_565.jpg,30,railway_station
railway_station/railway_station_566.jpg,30,railway_station
railway_station/railway_station_591.jpg,30,railway_station
railway_station/railway_station_610.jpg,30,railway_station
railway_station/railway_station_616.jpg,30,railway_station
railway_station/railway_station_622.jpg,30,railway_station
railway_station/railway_station_629.jpg,30,railway_station
railway_station/railway_station_631.jpg,30,railway_station
railway_station/railway_station_664.jpg,30,railway_station
railway_station/railway_station_675.jpg,30,railway_station
railway_station/railway_station_680.jpg,30,railway_station
railway_station/railway_station_687.jpg,30,railway_station
railway_station/railway_station_693.jpg,30,railway_station
railway_station/railway_station_694.jpg,30,railway_station
rectangular_farmland/rectangular_farmland_003.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_004.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_007.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_012.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_016.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_028.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_031.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_038.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_040.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_049.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_050.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_061.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_066.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_078.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_083.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_085.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_098.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_108.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_116.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_121.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_129.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_136.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_140.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_150.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_153.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_165.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_166.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_176.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_194.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_205.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_223.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_224.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_229.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_233.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_245.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_249.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_251.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_261.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_269.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_277.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_282.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_283.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_285.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_287.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_288.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_289.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_291.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_293.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_300.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_311.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_316.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_320.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_327.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_330.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_341.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_346.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_356.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_362.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_364.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_373.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_375.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_383.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_401.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_405.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_408.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_409.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_410.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_416.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_426.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_454.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_473.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_482.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_489.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_492.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_498.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_507.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_514.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_516.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_524.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_525.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_526.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_528.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_557.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_561.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_575.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_588.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_593.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_595.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_596.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_607.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_618.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_625.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_628.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_629.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_637.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_638.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_650.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_651.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_653.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_664.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_679.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_681.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_683.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_691.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_700.jpg,31,rectangular_farmland
river/river_001.jpg,32,river
