filepath,label,class
parking_lot/parking_lot_362.jpg,28,parking_lot
parking_lot/parking_lot_367.jpg,28,parking_lot
parking_lot/parking_lot_371.jpg,28,parking_lot
parking_lot/parking_lot_375.jpg,28,parking_lot
parking_lot/parking_lot_382.jpg,28,parking_lot
parking_lot/parking_lot_391.jpg,28,parking_lot
parking_lot/parking_lot_416.jpg,28,parking_lot
parking_lot/parking_lot_433.jpg,28,parking_lot
parking_lot/parking_lot_434.jpg,28,parking_lot
parking_lot/parking_lot_435.jpg,28,parking_lot
parking_lot/parking_lot_446.jpg,28,parking_lot
parking_lot/parking_lot_447.jpg,28,parking_lot
parking_lot/parking_lot_448.jpg,28,parking_lot
parking_lot/parking_lot_451.jpg,28,parking_lot
parking_lot/parking_lot_457.jpg,28,parking_lot
parking_lot/parking_lot_465.jpg,28,parking_lot
parking_lot/parking_lot_467.jpg,28,parking_lot
parking_lot/parking_lot_472.jpg,28,parking_lot
parking_lot/parking_lot_488.jpg,28,parking_lot
parking_lot/parking_lot_493.jpg,28,parking_lot
parking_lot/parking_lot_500.jpg,28,parking_lot
parking_lot/parking_lot_518.jpg,28,parking_lot
parking_lot/parking_lot_529.jpg,28,parking_lot
parking_lot/parking_lot_552.jpg,28,parking_lot
parking_lot/parking_lot_557.jpg,28,parking_lot
parking_lot/parking_lot_561.jpg,28,parking_lot
parking_lot/parking_lot_574.jpg,28,parking_lot
parking_lot/parking_lot_580.jpg,28,parking_lot
parking_lot/parking_lot_583.jpg,28,parking_lot
parking_lot/parking_lot_590.jpg,28,parking_lot
parking_lot/parking_lot_591.jpg,28,parking_lot
parking_lot/parking_lot_593.jpg,28,parking_lot
parking_lot/parking_lot_597.jpg,28,parking_lot
parking_lot/parking_lot_601.jpg,28,parking_lot
parking_lot/parking_lot_612.jpg,28,parking_lot
parking_lot/parking_lot_614.jpg,28,parking_lot
parking_lot/parking_lot_617.jpg,28,parking_lot
parking_lot/parking_lot_620.jpg,28,parking_lot
parking_lot/parking_lot_631.jpg,28,parking_lot
parking_lot/parking_lot_639.jpg,28,parking_lot
parking_lot/parking_lot_641.jpg,28,parking_lot
parking_lot/parking_lot_642.jpg,28,parking_lot
parking_lot/parking_lot_646.jpg,28,parking_lot
parking_lot/parking_lot_648.jpg,28,parking_lot
parking_lot/parking_lot_657.jpg,28,parking_lot
parking_lot/parking_lot_664.jpg,28,parking_lot
parking_lot/parking_lot_683.jpg,28,parking_lot
parking_lot/parking_lot_686.jpg,28,parking_lot
parking_lot/parking_lot_688.jpg,28,parking_lot
parking_lot/parking_lot_691.jpg,28,parking_lot
railway/railway_010.jpg,29,railway
railway/railway_019.jpg,29,railway
railway/railway_021.jpg,29,railway
railway/railway_034.jpg,29,railway
railway/railway_041.jpg,29,railway
railway/railway_046.jpg,29,railway
railway/railway_052.jpg,29,railway
railway/railway_053.jpg,29,railway
railway/railway_054.jpg,29,railway
railway/railway_075.jpg,29,railway
railway/railway_076.jpg,29,railway
railway/railway_078.jpg,29,railway
railway/railway_093.jpg,29,railway
railway/railway_102.jpg,29,railway
railway/railway_111.jpg,29,railway
railway/railway_114.jpg,29,railway
railway/railway_121.jpg,29,railway
railway/railway_131.jpg,29,railway
railway/railway_142.jpg,29,railway
railway/railway_144.jpg,29,railway
railway/railway_153.jpg,29,railway
railway/railway_158.jpg,29,railway
railway/railway_160.jpg,29,railway
railway/railway_161.jpg,29,railway
railway/railway_164.jpg,29,railway
railway/railway_168.jpg,29,railway
railway/railway_169.jpg,29,railway
railway/railway_182.jpg,29,railway
railway/railway_202.jpg,29,railway
railway/railway_209.jpg,29,railway
railway/railway_212.jpg,29,railway
railway/railway_214.jpg,29,railway
railway/railway_216.jpg,29,railway
railway/railway_220.jpg,29,railway
railway/railway_221.jpg,29,railway
railway/railway_225.jpg,29,railway
railway/railway_229.jpg,29,railway
railway/railway_231.jpg,29,railway
railway/railway_246.jpg,29,railway
railway/railway_249.jpg,29,railway
railway/railway_263.jpg,29,railway
railway/railway_273.jpg,29,railway
railway/railway_277.jpg,29,railway
railway/railway_289.jpg,29,railway
railway/railway_291.jpg,29,railway
railway/railway_317.jpg,29,railway
railway/railway_319.jpg,29,railway
railway/railway_327.jpg,29,railway
railway/railway_329.jpg,29,railway
railway/railway_335.jpg,29,railway
railway/railway_340.jpg,29,railway
railway/railway_351.jpg,29,railway
railway/railway_358.jpg,29,railway
railway/railway_360.jpg,29,railway
railway/railway_366.jpg,29,railway
railway/railway_368.jpg,29,railway
railway/railway_371.jpg,29,railway
railway/railway_382.jpg,29,railway
railway/railway_385.jpg,29,railway
railway/railway_391.jpg,29,railway
railway/railway_396.jpg,29,railway
railway/railway_400.jpg,29,railway
railway/railway_414.jpg,29,railway
railway/railway_418.jpg,29,railway
railway/railway_424.jpg,29,railway
railway/railway_427.jpg,29,railway
railway/railway_434.jpg,29,railway
railway/railway_440.jpg,29,railway
railway/railway_449.jpg,29,railway
railway/railway_450.jpg,29,railway
railway/railway_460.jpg,29,railway
railway/railway_461.jpg,29,railway
railway/railway_468.jpg,29,railway
railway/railway_473.jpg,29,railway
railway/railway_474.jpg,29,railway
railway/railway_477.jpg,29,railway
railway/railway_478.jpg,29,railway
railway/railway_479.jpg,29,railway
railway/railway_481.jpg,29,railway
railway/railway_492.jpg,29,railway
railway/railway_496.jpg,29,railway
railway/railway_508.jpg,29,railway
railway/railway_511.jpg,29,railway
railway/railway_525.jpg,29,railway
railway/railway_532.jpg,29,railway
railway/railway_536.jpg,29,railway
railway/railway_545.jpg,29,railway
railway/railway_549.jpg,29,railway
railway/railway_555.jpg,29,railway
railway/railway_562.jpg,29,railway
railway/railway_573.jpg,29,railway
railway/railway_583.jpg,29,railway
railway/railway_587.jpg,29,railway
railway/railway_590.jpg,29,railway
railway/railway_604.jpg,29,railway
railway/railway_610.jpg,29,railway
railway/railway_613.jpg,29,railway
railway/railway_620.jpg,29,railway
railway/railway_622.jpg,29,railway
railway/railway_623.jpg,29,railway
railway/railway_634.jpg,29,railway
railway/railway_643.jpg,29,railway
railway/railway_651.jpg,29,railway
railway/railway_674.jpg,29,railway
railway/railway_698.jpg,29,railway
railway_station/railway_station_021.jpg,30,railway_station
railway_station/railway_station_027.jpg,30,railway_station
railway_station/railway_station_033.jpg,30,railway_station
railway_station/railway_station_052.jpg,30,railway_station
railway_station/railway_station_067.jpg,30,railway_station
railway_station/railway_station_076.jpg,30,railway_station
railway_station/railway_station_080.jpg,30,railway_station
railway_station/railway_station_094.jpg,30,railway_station
railway_station/railway_station_095.jpg,30,railway_station
railway_station/railway_station_106.jpg,30,railway_station
railway_station/railway_station_108.jpg,30,railway_station
railway_station/railway_station_117.jpg,30,railway_station
railway_station/railway_station_120.jpg,30,railway_station
railway_station/railway_station_131.jpg,30,railway_station
railway_station/railway_station_134.jpg,30,railway_station
railway_station/railway_station_143.jpg,30,railway_station
railway_station/railway_station_144.jpg,30,railway_station
railway_station/railway_station_145.jpg,30,railway_station
railway_station/railway_station_160.jpg,30,railway_station
railway_station/railway_station_161.jpg,30,railway_station
railway_station/railway_station_173.jpg,30,railway_station
railway_station/railway_station_175.jpg,30,railway_station
railway_station/railway_station_176.jpg,30,railway_station
railway_station/railway_station_183.jpg,30,railway_station
railway_station/railway_station_191.jpg,30,railway_station
railway_station/railway_station_194.jpg,30,railway_station
railway_station/railway_station_202.jpg,30,railway_station
railway_station/railway_station_216.jpg,30,railway_station
railway_station/railway_station_241.jpg,30,railway_station
railway_station/railway_station_244.jpg,30,railway_station
railway_station/railway_station_251.jpg,30,railway_station
railway_station/railway_station_264.jpg,30,railway_station
railway_station/railway_station_269.jpg,30,railway_station
railway_station/railway_station_298.jpg,30,railway_station
railway_station/railway_station_309.jpg,30,railway_station
railway_station/railway_station_326.jpg,30,railway_station
railway_station/railway_station_333.jpg,30,railway_station
railway_station/railway_station_335.jpg,30,railway_station
railway_station/railway_station_337.jpg,30,railway_station
railway_station/railway_station_339.jpg,30,railway_station
railway_station/railway_station_343.jpg,30,railway_station
railway_station/railway_station_345.jpg,30,railway_station
railway_station/railway_station_348.jpg,30,railway_station
railway_station/railway_station_349.jpg,30,railway_station
railway_station/railway_station_365.jpg,30,railway_station
railway_station/railway_station_366.jpg,30,railway_station
railway_station/railway_station_374.jpg,30,railway_station
railway_station/railway_station_375.jpg,30,railway_station
railway_station/railway_station_379.jpg,30,railway_station
railway_station/railway_station_381.jpg,30,railway_station
railway_station/railway_station_385.jpg,30,railway_station
railway_station/railway_station_391.jpg,30,railway_station
railway_station/railway_station_393.jpg,30,railway_station
railway_station/railway_station_406.jpg,30,railway_station
railway_station/railway_station_423.jpg,30,railway_station
railway_station/railway_station_425.jpg,30,railway_station
railway_station/railway_station_428.jpg,30,railway_station
railway_station/railway_station_446.jpg,30,railway_station
railway_station/railway_station_452.jpg,30,railway_station
railway_station/railway_station_456.jpg,30,railway_station
railway_station/railway_station_457.jpg,30,railway_station
railway_station/railway_station_462.jpg,30,railway_station
railway_station/railway_station_471.jpg,30,railway_station
railway_station/railway_station_479.jpg,30,railway_station
railway_station/railway_station_480.jpg,30,railway_station
railway_station/railway_station_485.jpg,30,railway_station
railway_station/railway_station_487.jpg,30,railway_station
railway_station/railway_station_492.jpg,30,railway_station
railway_station/railway_station_493.jpg,30,railway_station
railway_station/railway_station_495.jpg,30,railway_station
railway_station/railway_station_498.jpg,30,railway_station
railway_station/railway_station_537.jpg,30,railway_station
railway_station/railway_station_542.jpg,30,railway_station
railway_station/railway_station_545.jpg,30,railway_station
railway_station/railway_station_546.jpg,30,railway_station
railway_station/railway_station_559.jpg,30,railway_station
railway_station/railway_station_573.jpg,30,railway_station
railway_station/railway_station_578.jpg,30,railway_station
railway_station/railway_station_587.jpg,30,railway_station
railway_station/railway_station_600.jpg,30,railway_station
railway_station/railway_station_603.jpg,30,railway_station
railway_station/railway_station_604.jpg,30,railway_station
railway_station/railway_station_612.jpg,30,railway_station
railway_station/railway_station_614.jpg,30,railway_station
railway_station/railway_station_618.jpg,30,railway_station
railway_station/railway_station_619.jpg,30,railway_station
railway_station/railway_station_628.jpg,30,railway_station
railway_station/railway_station_635.jpg,30,railway_station
railway_station/railway_station_642.jpg,30,railway_station
railway_station/railway_station_643.jpg,30,railway_station
railway_station/railway_station_648.jpg,30,railway_station
railway_station/railway_station_649.jpg,30,railway_station
railway_station/railway_station_652.jpg,30,railway_station
railway_station/railway_station_653.jpg,30,railway_station
railway_station/railway_station_655.jpg,30,railway_station
railway_station/railway_station_656.jpg,30,railway_station
railway_station/railway_station_662.jpg,30,railway_station
railway_station/railway_station_668.jpg,30,railway_station
railway_station/railway_station_670.jpg,30,railway_station
railway_station/railway_station_681.jpg,30,railway_station
railway_station/railway_station_682.jpg,30,railway_station
railway_station/railway_station_683.jpg,30,railway_station
railway_station/railway_station_685.jpg,30,railway_station
railway_station/railway_station_686.jpg,30,railway_station
railway_station/railway_station_688.jpg,30,railway_station
rectangular_farmland/rectangular_farmland_017.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_024.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_029.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_032.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_037.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_047.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_054.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_062.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_068.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_082.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_101.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_103.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_114.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_125.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_126.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_131.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_144.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_167.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_173.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_177.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_186.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_188.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_191.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_201.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_206.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_214.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_215.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_219.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_220.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_226.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_228.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_238.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_239.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_250.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_253.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_256.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_259.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_262.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_266.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_270.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_279.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_298.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_310.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_319.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_323.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_328.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_333.jpg,31,rectangular_farmland
rectangular_farmland/rectangular_farmland_340.jpg,31,rectangular_farmland
